path,id,cam,color,type
VeRi\image_train\0435_c017_00024355_0.jpg,435,17,gray,van
VeRi\image_train\0435_c012_00033245_0.jpg,435,12,gray,van
VeRi\image_train\0435_c017_00024210_0.jpg,435,17,gray,van
VeRi\image_train\0435_c020_00014705_0.jpg,435,20,gray,van
VeRi\image_train\0436_c005_00015090_0.jpg,436,5,gray,van
VeRi\image_train\0436_c008_00008055_0.jpg,436,8,gray,van
VeRi\image_train\0436_c009_00008070_0.jpg,436,9,gray,van
VeRi\image_train\0437_c017_00011300_0.jpg,437,17,gray,van
VeRi\image_train\0437_c013_00010000_0.jpg,437,13,gray,van
VeRi\image_train\0437_c015_00012290_0.jpg,437,15,gray,van
VeRi\image_train\0437_c019_00011605_0.jpg,437,19,gray,van
VeRi\image_train\0438_c013_00037255_0.jpg,438,13,gray,van
VeRi\image_train\0438_c013_00037285_0.jpg,438,13,gray,van
VeRi\image_train\0438_c013_00037265_0.jpg,438,13,gray,van
VeRi\image_train\0438_c001_00036930_0.jpg,438,1,gray,van
VeRi\image_train\0438_c015_00039035_0.jpg,438,15,gray,van
VeRi\image_train\0439_c015_00045975_0.jpg,439,15,gray,van
VeRi\image_train\0439_c019_00046725_0.jpg,439,19,gray,van
VeRi\image_train\0439_c019_00054395_0.jpg,439,19,gray,van
VeRi\image_train\0439_c014_00045885_0.jpg,439,14,gray,van
VeRi\image_train\0439_c019_00046690_0.jpg,439,19,gray,van
VeRi\image_train\0440_c002_00027085_0.jpg,440,2,gray,van
VeRi\image_train\0440_c011_00024630_0.jpg,440,11,gray,van
VeRi\image_train\0440_c009_00023945_0.jpg,440,9,gray,van
VeRi\image_train\0440_c013_00029290_0.jpg,440,13,gray,van
VeRi\image_train\0440_c011_00024585_0.jpg,440,11,gray,van
VeRi\image_train\0440_c012_00029445_0.jpg,440,12,gray,van
VeRi\image_train\0440_c006_00024635_0.jpg,440,6,gray,van
VeRi\image_train\0441_c003_00084895_0.jpg,441,3,gray,mpv
VeRi\image_train\0441_c004_00084830_0.jpg,441,4,gray,mpv
VeRi\image_train\0441_c008_00081110_0.jpg,441,8,gray,mpv
VeRi\image_train\0441_c008_00084645_0.jpg,441,8,gray,mpv
VeRi\image_train\0441_c004_00084835_0.jpg,441,4,gray,mpv
VeRi\image_train\0441_c008_00084630_0.jpg,441,8,gray,mpv
VeRi\image_train\0442_c003_00008655_0.jpg,442,3,gray,hatchback
VeRi\image_train\0442_c010_00008060_1.jpg,442,10,gray,hatchback
VeRi\image_train\0442_c009_00008740_0.jpg,442,9,gray,hatchback
VeRi\image_train\0442_c008_00008885_0.jpg,442,8,gray,hatchback
VeRi\image_train\0443_c008_00021165_0.jpg,443,8,gray,van
VeRi\image_train\0443_c010_00015285_0.jpg,443,10,gray,van
VeRi\image_train\0443_c007_00021910_0.jpg,443,7,gray,van
VeRi\image_train\0443_c004_00020910_0.jpg,443,4,gray,van
VeRi\image_train\0443_c004_00020845_1.jpg,443,4,gray,van
VeRi\image_train\0444_c002_00031925_0.jpg,444,2,gray,mpv
VeRi\image_train\0444_c019_00035705_0.jpg,444,19,gray,mpv
VeRi\image_train\0444_c002_00009280_0.jpg,444,2,gray,mpv
VeRi\image_train\0444_c009_00011410_0.jpg,444,9,gray,mpv
VeRi\image_train\0444_c006_00031260_1.jpg,444,6,gray,mpv
VeRi\image_train\0444_c012_00034810_0.jpg,444,12,gray,mpv
VeRi\image_train\0444_c015_00036315_0.jpg,444,15,gray,mpv
VeRi\image_train\0444_c004_00030415_0.jpg,444,4,gray,mpv
VeRi\image_train\0444_c013_00034715_0.jpg,444,13,gray,mpv
VeRi\image_train\0444_c002_00009240_0.jpg,444,2,gray,mpv
VeRi\image_train\0444_c004_00011245_0.jpg,444,4,gray,mpv
VeRi\image_train\0444_c017_00035510_0.jpg,444,17,gray,mpv
VeRi\image_train\0445_c012_00025120_0.jpg,445,12,gray,van
VeRi\image_train\0445_c014_00026670_2.jpg,445,14,gray,van
VeRi\image_train\0445_c014_00026690_0.jpg,445,14,gray,van
VeRi\image_train\0445_c015_00026480_0.jpg,445,15,gray,van
VeRi\image_train\0447_c017_00072235_0.jpg,447,17,gray,hatchback
VeRi\image_train\0447_c001_00071265_0.jpg,447,1,gray,hatchback
VeRi\image_train\0447_c002_00069340_0.jpg,447,2,gray,hatchback
VeRi\image_train\0447_c004_00059535_0.jpg,447,4,gray,hatchback
VeRi\image_train\0447_c014_00073310_0.jpg,447,14,gray,hatchback
VeRi\image_train\0447_c002_00069355_0.jpg,447,2,gray,hatchback
VeRi\image_train\0447_c016_00073465_0.jpg,447,16,gray,hatchback
VeRi\image_train\0448_c008_00077645_0.jpg,448,8,gray,van
VeRi\image_train\0448_c002_00079280_0.jpg,448,2,gray,van
VeRi\image_train\0448_c003_00077890_0.jpg,448,3,gray,van
VeRi\image_train\0448_c007_00037370_0.jpg,448,7,gray,van
VeRi\image_train\0448_c008_00077650_0.jpg,448,8,gray,van
VeRi\image_train\0448_c007_00037345_0.jpg,448,7,gray,van
VeRi\image_train\0449_c012_00021390_0.jpg,449,12,gray,van
VeRi\image_train\0449_c013_00021440_0.jpg,449,13,gray,van
VeRi\image_train\0451_c016_00055680_0.jpg,451,16,gray,van
VeRi\image_train\0452_c012_00032285_0.jpg,452,12,golden,sedan
VeRi\image_train\0452_c012_00010605_0.jpg,452,12,golden,sedan
VeRi\image_train\0452_c012_00010620_0.jpg,452,12,golden,sedan
VeRi\image_train\0452_c013_00032160_0.jpg,452,13,golden,sedan
VeRi\image_train\0452_c019_00009900_0.jpg,452,19,golden,sedan
VeRi\image_train\0452_c015_00033445_0.jpg,452,15,golden,sedan
VeRi\image_train\0452_c001_00031735_0.jpg,452,1,golden,sedan
VeRi\image_train\0452_c015_00009245_0.jpg,452,15,golden,sedan
VeRi\image_train\0453_c001_00010055_0.jpg,453,1,gray,sedan
VeRi\image_train\0453_c015_00006820_0.jpg,453,15,gray,sedan
VeRi\image_train\0453_c001_00010070_0.jpg,453,1,gray,sedan
VeRi\image_train\0453_c014_00006700_0.jpg,453,14,gray,sedan
VeRi\image_train\0454_c012_00012470_0.jpg,454,12,gray,sedan
VeRi\image_train\0454_c004_00007820_1.jpg,454,4,gray,sedan
VeRi\image_train\0454_c003_00007495_0.jpg,454,3,gray,sedan
VeRi\image_train\0454_c015_00013810_0.jpg,454,15,gray,sedan
VeRi\image_train\0454_c014_00013950_0.jpg,454,14,gray,sedan
VeRi\image_train\0454_c012_00012465_0.jpg,454,12,gray,sedan
VeRi\image_train\0454_c002_00010410_0.jpg,454,2,gray,sedan
VeRi\image_train\0455_c006_00026620_0.jpg,455,6,gray,sedan
VeRi\image_train\0455_c012_00023235_0.jpg,455,12,gray,sedan
VeRi\image_train\0455_c015_00021635_1.jpg,455,15,gray,sedan
VeRi\image_train\0455_c006_00026655_0.jpg,455,6,gray,sedan
VeRi\image_train\0455_c014_00021595_0.jpg,455,14,gray,sedan
VeRi\image_train\0455_c004_00027565_0.jpg,455,4,gray,sedan
VeRi\image_train\0455_c011_00026595_0.jpg,455,11,gray,sedan
VeRi\image_train\0455_c013_00023350_0.jpg,455,13,gray,sedan
VeRi\image_train\0457_c014_00016005_0.jpg,457,14,gray,sedan
VeRi\image_train\0457_c019_00016735_0.jpg,457,19,gray,sedan
VeRi\image_train\0457_c014_00016020_0.jpg,457,14,gray,sedan
VeRi\image_train\0458_c015_00004450_0.jpg,458,15,gray,sedan
VeRi\image_train\0458_c014_00002375_0.jpg,458,14,gray,sedan
VeRi\image_train\0458_c019_00003860_0.jpg,458,19,gray,sedan
VeRi\image_train\0458_c016_00002195_0.jpg,458,16,gray,sedan
VeRi\image_train\0459_c019_00013700_0.jpg,459,19,gray,sedan
VeRi\image_train\0459_c012_00012790_0.jpg,459,12,gray,sedan
VeRi\image_train\0459_c013_00012655_0.jpg,459,13,gray,sedan
VeRi\image_train\0459_c016_00014680_0.jpg,459,16,gray,sedan
VeRi\image_train\0459_c014_00014385_0.jpg,459,14,gray,sedan
VeRi\image_train\0460_c017_00011530_0.jpg,460,17,gray,sedan
VeRi\image_train\0460_c006_00002965_0.jpg,460,6,gray,sedan
VeRi\image_train\0460_c010_00003110_0.jpg,460,10,gray,sedan
VeRi\image_train\0460_c002_00007820_0.jpg,460,2,gray,sedan
VeRi\image_train\0460_c013_00010640_0.jpg,460,13,gray,sedan
VeRi\image_train\0460_c015_00012485_0.jpg,460,15,gray,sedan
VeRi\image_train\0460_c002_00001830_0.jpg,460,2,gray,sedan
VeRi\image_train\0460_c012_00010820_0.jpg,460,12,gray,sedan
VeRi\image_train\0460_c013_00010635_0.jpg,460,13,gray,sedan
VeRi\image_train\0462_c013_00017825_0.jpg,462,13,black,sedan
VeRi\image_train\0462_c015_00021090_0.jpg,462,15,black,sedan
VeRi\image_train\0462_c001_00017405_0.jpg,462,1,black,sedan
VeRi\image_train\0462_c012_00017955_0.jpg,462,12,black,sedan
VeRi\image_train\0463_c013_00008300_0.jpg,463,13,black,sedan
VeRi\image_train\0463_c001_00043740_0.jpg,463,1,black,sedan
VeRi\image_train\0463_c018_00009280_0.jpg,463,18,black,sedan
VeRi\image_train\0463_c001_00043770_0.jpg,463,1,black,sedan
VeRi\image_train\0464_c001_00012795_0.jpg,464,1,black,sedan
VeRi\image_train\0464_c013_00054730_0.jpg,464,13,black,sedan
VeRi\image_train\0464_c018_00014035_0.jpg,464,18,black,sedan
VeRi\image_train\0464_c012_00013350_0.jpg,464,12,black,sedan
VeRi\image_train\0465_c012_00006240_0.jpg,465,12,black,sedan
VeRi\image_train\0465_c017_00005510_0.jpg,465,17,black,sedan
VeRi\image_train\0465_c013_00006335_0.jpg,465,13,black,sedan
VeRi\image_train\0465_c020_00004890_0.jpg,465,20,black,sedan
VeRi\image_train\0466_c016_00010445_0.jpg,466,16,black,sedan
VeRi\image_train\0466_c001_00012260_0.jpg,466,1,black,sedan
VeRi\image_train\0466_c012_00011970_0.jpg,466,12,black,sedan
VeRi\image_train\0466_c019_00011185_0.jpg,466,19,black,sedan
VeRi\image_train\0468_c006_00008160_0.jpg,468,6,black,sedan
VeRi\image_train\0468_c014_00001320_0.jpg,468,14,black,sedan
VeRi\image_train\0468_c002_00012155_0.jpg,468,2,black,sedan
VeRi\image_train\0468_c012_00003015_0.jpg,468,12,black,sedan
VeRi\image_train\0468_c015_00001465_0.jpg,468,15,black,sedan
VeRi\image_train\0468_c004_00007175_0.jpg,468,4,black,sedan
VeRi\image_train\0468_c004_00007200_0.jpg,468,4,black,sedan
VeRi\image_train\0468_c010_00007875_0.jpg,468,10,black,sedan
VeRi\image_train\0468_c002_00005250_0.jpg,468,2,black,sedan
VeRi\image_train\0468_c012_00003005_0.jpg,468,12,black,sedan
VeRi\image_train\0468_c006_00008205_1.jpg,468,6,black,sedan
VeRi\image_train\0469_c013_00005570_0.jpg,469,13,black,sedan
VeRi\image_train\0469_c019_00007230_0.jpg,469,19,black,sedan
VeRi\image_train\0469_c014_00007985_0.jpg,469,14,black,sedan
VeRi\image_train\0469_c017_00007025_0.jpg,469,17,black,sedan
VeRi\image_train\0470_c002_00003325_0.jpg,470,2,black,sedan
VeRi\image_train\0470_c004_00002300_0.jpg,470,4,black,sedan
VeRi\image_train\0470_c011_00002845_0.jpg,470,11,black,sedan
VeRi\image_train\0470_c006_00002895_0.jpg,470,6,black,sedan
VeRi\image_train\0470_c002_00003305_0.jpg,470,2,black,sedan
VeRi\image_train\0470_c015_00006170_0.jpg,470,15,black,sedan
VeRi\image_train\0470_c006_00002880_0.jpg,470,6,black,sedan
VeRi\image_train\0470_c010_00002830_0.jpg,470,10,black,sedan
VeRi\image_train\0471_c016_00021395_0.jpg,471,16,black,sedan
VeRi\image_train\0471_c013_00023375_0.jpg,471,13,black,sedan
VeRi\image_train\0471_c017_00022580_2.jpg,471,17,black,sedan
VeRi\image_train\0471_c019_00022350_0.jpg,471,19,black,sedan
VeRi\image_train\0472_c015_00018390_0.jpg,472,15,black,sedan
VeRi\image_train\0472_c006_00014170_0.jpg,472,6,black,sedan
VeRi\image_train\0472_c003_00013625_0.jpg,472,3,black,sedan
VeRi\image_train\0472_c014_00018530_0.jpg,472,14,black,sedan
VeRi\image_train\0472_c014_00018510_0.jpg,472,14,black,sedan
VeRi\image_train\0472_c004_00013520_0.jpg,472,4,black,sedan
VeRi\image_train\0472_c017_00017715_0.jpg,472,17,black,sedan
VeRi\image_train\0472_c019_00017820_0.jpg,472,19,black,sedan
VeRi\image_train\0472_c010_00013980_0.jpg,472,10,black,sedan
VeRi\image_train\0474_c001_00016830_0.jpg,474,1,black,sedan
VeRi\image_train\0474_c004_00032275_1.jpg,474,4,black,sedan
VeRi\image_train\0474_c001_00016855_0.jpg,474,1,black,sedan
VeRi\image_train\0474_c006_00014830_0.jpg,474,6,black,sedan
VeRi\image_train\0474_c005_00033105_0.jpg,474,5,black,sedan
VeRi\image_train\0474_c010_00031690_0.jpg,474,10,black,sedan
VeRi\image_train\0474_c007_00033150_0.jpg,474,7,black,sedan
VeRi\image_train\0474_c010_00014765_0.jpg,474,10,black,sedan
VeRi\image_train\0474_c010_00031665_0.jpg,474,10,black,sedan
VeRi\image_train\0474_c001_00029010_1.jpg,474,1,black,sedan
VeRi\image_train\0474_c001_00029050_0.jpg,474,1,black,sedan
VeRi\image_train\0475_c012_00017810_0.jpg,475,12,black,sedan
VeRi\image_train\0475_c001_00017135_0.jpg,475,1,black,sedan
VeRi\image_train\0475_c014_00019995_0.jpg,475,14,black,sedan
VeRi\image_train\0475_c017_00018695_0.jpg,475,17,black,sedan
VeRi\image_train\0475_c016_00020365_0.jpg,475,16,black,sedan
VeRi\image_train\0478_c013_00022270_0.jpg,478,13,black,sedan
VeRi\image_train\0478_c013_00022285_0.jpg,478,13,black,sedan
VeRi\image_train\0478_c015_00024200_0.jpg,478,15,black,sedan
VeRi\image_train\0478_c014_00024405_0.jpg,478,14,black,sedan
VeRi\image_train\0479_c019_00014485_0.jpg,479,19,black,sedan
VeRi\image_train\0479_c006_00059405_0.jpg,479,6,black,sedan
VeRi\image_train\0479_c016_00013410_0.jpg,479,16,black,sedan
VeRi\image_train\0479_c013_00015525_0.jpg,479,13,black,sedan
VeRi\image_train\0479_c009_00060410_0.jpg,479,9,black,sedan
VeRi\image_train\0479_c012_00015385_0.jpg,479,12,black,sedan
VeRi\image_train\0479_c001_00016690_0.jpg,479,1,black,sedan
VeRi\image_train\0479_c017_00014710_1.jpg,479,17,black,sedan
VeRi\image_train\0479_c013_00015530_0.jpg,479,13,black,sedan
VeRi\image_train\0481_c004_00027455_0.jpg,481,4,gray,sedan
VeRi\image_train\0481_c009_00027710_0.jpg,481,9,gray,sedan
VeRi\image_train\0481_c005_00028370_1.jpg,481,5,gray,sedan
VeRi\image_train\0483_c002_00078345_0.jpg,483,2,gray,sedan
VeRi\image_train\0483_c002_00078355_0.jpg,483,2,gray,sedan
VeRi\image_train\0483_c012_00070660_0.jpg,483,12,gray,sedan
VeRi\image_train\0483_c006_00079070_0.jpg,483,6,gray,sedan
VeRi\image_train\0483_c001_00071340_0.jpg,483,1,gray,sedan
VeRi\image_train\0483_c001_00071315_0.jpg,483,1,gray,sedan
VeRi\image_train\0483_c004_00079845_0.jpg,483,4,gray,sedan
VeRi\image_train\0484_c015_00047010_0.jpg,484,15,gray,sedan
VeRi\image_train\0484_c012_00048485_0.jpg,484,12,gray,sedan
VeRi\image_train\0484_c014_00046965_0.jpg,484,14,gray,sedan
VeRi\image_train\0484_c019_00047430_0.jpg,484,19,gray,sedan
VeRi\image_train\0484_c016_00046855_0.jpg,484,16,gray,sedan
VeRi\image_train\0484_c002_00050650_0.jpg,484,2,gray,sedan
VeRi\image_train\0487_c007_00028210_0.jpg,487,7,gray,sedan
VeRi\image_train\0487_c005_00028100_0.jpg,487,5,gray,sedan
VeRi\image_train\0487_c005_00028135_0.jpg,487,5,gray,sedan
VeRi\image_train\0487_c006_00026115_1.jpg,487,6,gray,sedan
VeRi\image_train\0487_c009_00027405_0.jpg,487,9,gray,sedan
VeRi\image_train\0488_c009_00083145_0.jpg,488,9,gray,sedan
VeRi\image_train\0488_c008_00083050_0.jpg,488,8,gray,sedan
VeRi\image_train\0490_c016_00049555_0.jpg,490,16,gray,sedan
VeRi\image_train\0490_c015_00049205_0.jpg,490,15,gray,sedan
VeRi\image_train\0490_c014_00049420_0.jpg,490,14,gray,sedan
VeRi\image_train\0490_c001_00047450_0.jpg,490,1,gray,sedan
VeRi\image_train\0491_c017_00053605_0.jpg,491,17,gray,sedan
VeRi\image_train\0491_c017_00053595_0.jpg,491,17,gray,sedan
VeRi\image_train\0491_c017_00053550_0.jpg,491,17,gray,sedan
VeRi\image_train\0491_c009_00063180_0.jpg,491,9,gray,sedan
VeRi\image_train\0491_c012_00056875_1.jpg,491,12,gray,sedan
VeRi\image_train\0491_c008_00063220_0.jpg,491,8,gray,sedan
VeRi\image_train\0491_c009_00063160_0.jpg,491,9,gray,sedan
VeRi\image_train\0491_c001_00059270_0.jpg,491,1,gray,sedan
VeRi\image_train\0491_c007_00063845_0.jpg,491,7,gray,sedan
VeRi\image_train\0491_c006_00062260_1.jpg,491,6,gray,sedan
VeRi\image_train\0492_c003_00011095_0.jpg,492,3,gray,sedan
VeRi\image_train\0492_c005_00011930_0.jpg,492,5,gray,sedan
VeRi\image_train\0492_c006_00010470_0.jpg,492,6,gray,sedan
VeRi\image_train\0492_c005_00011900_0.jpg,492,5,gray,sedan
VeRi\image_train\0493_c011_00018300_0.jpg,493,11,gray,sedan
VeRi\image_train\0493_c003_00017750_0.jpg,493,3,gray,sedan
VeRi\image_train\0493_c006_00018310_0.jpg,493,6,gray,sedan
VeRi\image_train\0493_c009_00017580_1.jpg,493,9,gray,sedan
VeRi\image_train\0495_c019_00028405_0.jpg,495,19,gray,sedan
VeRi\image_train\0495_c013_00027270_0.jpg,495,13,gray,sedan
VeRi\image_train\0495_c012_00027425_0.jpg,495,12,gray,sedan
VeRi\image_train\0495_c015_00028845_0.jpg,495,15,gray,sedan
VeRi\image_train\0496_c013_00034580_0.jpg,496,13,gray,sedan
VeRi\image_train\0496_c001_00034255_0.jpg,496,1,gray,sedan
VeRi\image_train\0496_c001_00034265_0.jpg,496,1,gray,sedan
VeRi\image_train\0496_c001_00034245_0.jpg,496,1,gray,sedan
VeRi\image_train\0497_c008_00089675_0.jpg,497,8,gray,sedan
VeRi\image_train\0498_c006_00009540_0.jpg,498,6,gray,sedan
VeRi\image_train\0498_c005_00010920_1.jpg,498,5,gray,sedan
VeRi\image_train\0498_c005_00010960_0.jpg,498,5,gray,sedan
VeRi\image_train\0498_c011_00009470_0.jpg,498,11,gray,sedan
VeRi\image_train\0499_c016_00069400_0.jpg,499,16,gray,sedan
VeRi\image_train\0499_c012_00067180_0.jpg,499,12,gray,sedan
VeRi\image_train\0499_c001_00066550_0.jpg,499,1,gray,sedan
VeRi\image_train\0499_c019_00068160_0.jpg,499,19,gray,sedan
VeRi\image_train\0500_c009_00037155_0.jpg,500,9,gray,sedan
VeRi\image_train\0500_c004_00036935_0.jpg,500,4,gray,sedan
VeRi\image_train\0500_c002_00017520_0.jpg,500,2,gray,sedan
VeRi\image_train\0500_c012_00019440_0.jpg,500,12,gray,sedan
VeRi\image_train\0500_c006_00016215_1.jpg,500,6,gray,sedan
VeRi\image_train\0500_c003_00015475_0.jpg,500,3,gray,sedan
VeRi\image_train\0500_c002_00035545_1.jpg,500,2,gray,sedan
VeRi\image_train\0500_c009_00015295_0.jpg,500,9,gray,sedan
VeRi\image_train\0500_c003_00015450_0.jpg,500,3,gray,sedan
VeRi\image_train\0500_c002_00017560_0.jpg,500,2,gray,sedan
VeRi\image_train\0500_c012_00021050_0.jpg,500,12,gray,sedan
VeRi\image_train\0500_c008_00015300_0.jpg,500,8,gray,sedan
VeRi\image_train\0500_c013_00021175_0.jpg,500,13,gray,sedan
VeRi\image_train\0501_c001_00075960_1.jpg,501,1,gray,sedan
VeRi\image_train\0501_c008_00071535_0.jpg,501,8,gray,sedan
VeRi\image_train\0501_c014_00082355_0.jpg,501,14,gray,sedan
VeRi\image_train\0501_c015_00082195_1.jpg,501,15,gray,sedan
VeRi\image_train\0501_c017_00081535_0.jpg,501,17,gray,sedan
VeRi\image_train\0501_c001_00075965_0.jpg,501,1,gray,sedan
VeRi\image_train\0501_c004_00071610_0.jpg,501,4,gray,sedan
VeRi\image_train\0501_c010_00072085_0.jpg,501,10,gray,sedan
VeRi\image_train\0501_c019_00081685_0.jpg,501,19,gray,sedan
VeRi\image_train\0501_c015_00082205_1.jpg,501,15,gray,sedan
VeRi\image_train\0501_c016_00082665_0.jpg,501,16,gray,sedan
VeRi\image_train\0502_c008_00008745_0.jpg,502,8,gray,sedan
VeRi\image_train\0502_c008_00008755_0.jpg,502,8,gray,sedan
VeRi\image_train\0502_c003_00008940_0.jpg,502,3,gray,sedan
VeRi\image_train\0502_c008_00008765_0.jpg,502,8,gray,sedan
VeRi\image_train\0502_c009_00008770_0.jpg,502,9,gray,sedan
VeRi\image_train\0503_c019_00053775_0.jpg,503,19,gray,sedan
VeRi\image_train\0503_c013_00054880_0.jpg,503,13,gray,sedan
VeRi\image_train\0503_c012_00054770_0.jpg,503,12,gray,sedan
VeRi\image_train\0503_c013_00054865_0.jpg,503,13,gray,sedan
VeRi\image_train\0504_c017_00040090_0.jpg,504,17,gray,sedan
VeRi\image_train\0504_c012_00039455_0.jpg,504,12,gray,sedan
VeRi\image_train\0504_c001_00038970_0.jpg,504,1,gray,sedan
VeRi\image_train\0504_c014_00041195_0.jpg,504,14,gray,sedan
VeRi\image_train\0505_c010_00088100_0.jpg,505,10,gray,sedan
VeRi\image_train\0505_c004_00087415_0.jpg,505,4,gray,sedan
VeRi\image_train\0505_c004_00087420_0.jpg,505,4,gray,sedan
VeRi\image_train\0505_c004_00087395_1.jpg,505,4,gray,sedan
VeRi\image_train\0506_c011_00009765_0.jpg,506,11,gray,sedan
VeRi\image_train\0506_c008_00008645_0.jpg,506,8,gray,sedan
VeRi\image_train\0506_c006_00009835_1.jpg,506,6,gray,sedan
VeRi\image_train\0506_c010_00009405_0.jpg,506,10,gray,sedan
VeRi\image_train\0508_c008_00030830_0.jpg,508,8,gray,sedan
VeRi\image_train\0508_c004_00031060_0.jpg,508,4,gray,sedan
VeRi\image_train\0508_c002_00034165_0.jpg,508,2,gray,sedan
VeRi\image_train\0508_c004_00031045_0.jpg,508,4,gray,sedan
VeRi\image_train\0508_c001_00035820_0.jpg,508,1,gray,sedan
VeRi\image_train\0508_c010_00031635_1.jpg,508,10,gray,sedan
VeRi\image_train\0508_c001_00035800_0.jpg,508,1,gray,sedan
VeRi\image_train\0508_c014_00038000_0.jpg,508,14,gray,sedan
VeRi\image_train\0508_c017_00036885_0.jpg,508,17,gray,sedan
VeRi\image_train\0509_c004_00011945_1.jpg,509,4,gray,sedan
VeRi\image_train\0509_c017_00053460_0.jpg,509,17,gray,sedan
VeRi\image_train\0509_c004_00011960_0.jpg,509,4,gray,sedan
VeRi\image_train\0509_c013_00052695_0.jpg,509,13,gray,sedan
VeRi\image_train\0509_c006_00012675_0.jpg,509,6,gray,sedan
VeRi\image_train\0509_c001_00052470_0.jpg,509,1,gray,sedan
VeRi\image_train\0509_c014_00054625_0.jpg,509,14,gray,sedan
VeRi\image_train\0509_c004_00089580_0.jpg,509,4,gray,sedan
VeRi\image_train\0509_c017_00053440_0.jpg,509,17,gray,sedan
VeRi\image_train\0509_c012_00052850_0.jpg,509,12,gray,sedan
VeRi\image_train\0509_c004_00011950_1.jpg,509,4,gray,sedan
VeRi\image_train\0511_c004_00050180_0.jpg,511,4,gray,sedan
VeRi\image_train\0511_c009_00053485_0.jpg,511,9,gray,sedan
VeRi\image_train\0511_c003_00050245_0.jpg,511,3,gray,sedan
VeRi\image_train\0511_c003_00050310_0.jpg,511,3,gray,sedan
VeRi\image_train\0512_c004_00058270_0.jpg,512,4,gray,sedan
VeRi\image_train\0512_c003_00058385_0.jpg,512,3,gray,sedan
VeRi\image_train\0512_c003_00058405_0.jpg,512,3,gray,sedan
VeRi\image_train\0513_c011_00017425_0.jpg,513,11,gray,sedan
VeRi\image_train\0513_c009_00018560_0.jpg,513,9,gray,sedan
VeRi\image_train\0513_c010_00017630_0.jpg,513,10,gray,sedan
VeRi\image_train\0513_c005_00019255_0.jpg,513,5,gray,sedan
VeRi\image_train\0513_c004_00018305_0.jpg,513,4,gray,sedan
VeRi\image_train\0514_c014_00042045_0.jpg,514,14,gray,sedan
VeRi\image_train\0516_c009_00026005_0.jpg,516,9,gray,sedan
VeRi\image_train\0516_c008_00026135_0.jpg,516,8,gray,sedan
VeRi\image_train\0516_c011_00006975_0.jpg,516,11,gray,sedan
VeRi\image_train\0516_c004_00025750_0.jpg,516,4,gray,sedan
VeRi\image_train\0516_c006_00007100_2.jpg,516,6,gray,sedan
VeRi\image_train\0517_c006_00041255_0.jpg,517,6,gray,sedan
VeRi\image_train\0517_c011_00041200_0.jpg,517,11,gray,sedan
